timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1787535609.55,0,0,0.249222591603,0,0,1.53432444399,0,-0,0
1787535609.65,0,0,0.411834064542,0,0,1.39831647945,0,-0,0
1787535609.75,0,0,0.543507195199,0,0,1.22528115027,0,-0,0
1787535609.85,0,0,0.657011649606,0,0,1.03455446499,0,-0,0
1787535609.95,0,0,0.751419842004,0,0,0.845432758225,0,-0,0
1787535610.05,0,0,0.827458605814,0,0,0.669869627825,0,-0,0
1787535610.15,0,0,0.886886344729,0,0,0.514100850444,0,-0,0
1787535610.25,0,0,0.931825328185,0,0,0.382160317906,0,-0,0
1787535610.35,0,0,0.964687832275,0,0,0.273677701854,0,-0,0
1787535610.45,0,0,0.987781530926,0,0,0.186982827241,0,-0,0
1787535610.55,0,0,1.0031376093,0,0,0.119950367157,0,-0,0
1787535610.65,0,0,1.0126234813,0,0,0.0696435483903,0,-0,0
1787535610.75,0,0,1.01775524083,0,0,0.0333490540415,0,-0,0
1787535610.85,0,0,1.01980817597,0,0,0.00804736163318,0,-0,0
1787535610.95,0,0,1.01977388152,0,0,-0.00834800982587,0,-0,0
1787535611.05,0,0,1.01876848205,0,0,-0.0166462958384,0,-0,0
1787535611.15,0,0,1.01634409164,0,0,-0.0230252256324,0,-0,0
1787535611.25,0,0,1.01394662979,0,0,-0.0245705807743,0,-0,0
1787535611.35,0,0,1.01150626341,0,0,-0.0239112223894,0,-0,0
1787535611.45,0,0,1.00920171737,0,0,-0.0219065642946,0,-0,0
1787535611.55,0,0,1.00712278338,0,0,-0.0191721649182,0,-0,0
1787535611.65,0,0,1.00533014574,0,0,-0.01615453047,0,-0,0
1787535611.75,0,0,1.00385733903,0,0,-0.0131853878767,0,-0,0
1787535611.85,0,0,1.00267203793,0,0,-0.0104363286072,0,-0,0
1787535611.95,0,0,1.00185466954,0,0,-0.00828918306121,0,-0,0
1787535612.05,0,0,1.00105805419,0,0,-0.00593022704278,0,-0,0
1787535612.15,0,0,1.00057775124,0,0,-0.00430381560347,0,-0,0
1787535612.25,0,0,1.0002005113,0,0,-0.00288846338076,0,-0,0
1787535612.35,0,0,0.999964858319,0,0,-0.00184252472997,0,-0,0
1787535612.45,0,0,0.999815166208,0,0,-0.00103539203845,0,-0,0
1787535612.55,0,0,0.999739055009,0,0,-0.000507012316068,0,-0,0
1787535612.65,0,0,0.999708566856,0,0,-0.000147515323917,0,-0,0
1787535612.75,0,0,0.999707536816,0,0,0.000128956293312,0,-0,0
